filename,width,height,class,xmin,ymin,xmax,ymax
charlotte_1633533869078774026_20171025.jpg,1080,1080,Nike,349,785,455,848
charlotte_1635113241178830649_20171027.jpg,1080,842,Nike,805,607,912,663
charlotte_1635689629566263095_20171028.jpg,1080,1349,Nike,693,254,808,336
charlotte_1637877788308382764_20171031.jpg,1080,1080,Nike,335,442,499,512
charlotte_1638177482225376731_20171101.jpg,640,640,Nike,128,215,269,290
charlotte_1642166455381763876_20171106.jpg,1080,1350,Nike,364,463,477,551
charlotte_1647630689826105408_20171114.jpg,1080,1080,Nike,811,1019,884,1076
charlotte_1654882051167436470_20171124.jpg,1080,1080,Nike,550,918,639,995
charlotte_1655943714596424153_20171125.jpg,1080,1080,Nike,860,63,1016,128
charlotte_1656286439389018834_20171126.jpg,1080,1290,Nike,579,466,744,549
charlotte_1660309653927542314_20171201.jpg,1080,1080,Nike,842,492,954,558
charlotte_1661013622959099028_20171202.jpg,1080,1080,Nike,858,60,1021,130
charlotte_1669162376269729896_20171213.jpg,480,480,Nike,334,23,409,51
charlotte_1670717745905270590_20171216.jpg,1080,1080,Nike,850,935,933,1014
charlotte_1671958112637888060_20171217.jpg,1080,1080,Nike,186,595,262,658
charlotte_1672869564030817527_20171219.jpg,1080,1080,Nike,348,530,664,756
charlotte_1675601373665729818_20171222.jpg,1080,1350,Nike,370,533,731,845
charlotte_1677914459014985440_20171225.jpg,1080,1349,Nike,436,1140,577,1224
charlotte_1684416724039795277_20180103.jpg,1080,1106,Nike,418,196,525,253
charlotte_1685787893043548870_20180105.jpg,1080,1336,Nike,619,1081,786,1169
charlotte_1690060331325228371_20180111.jpg,1080,1080,Nike,481,512,565,567
charlotte_1690886236280360399_20180112.jpg,1080,1306,Nike,205,994,358,1065
charlotte_1690942395938260431_20180112.jpg,1080,1080,Nike,528,872,664,931
charlotte_1693167566284313175_20180116.jpg,1080,810,Nike,115,655,240,742
charlotte_1695370850298393323_20180119.jpg,1080,1350,Nike,379,856,719,1087
charlotte_1696154365923702583_20180120.jpg,1080,1080,Nike,541,78,684,160
charlotte_1700329123283783022_20180125.jpg,1080,1080,Nike,547,767,698,844
charlotte_1703099601065488728_20180129.jpg,1080,1080,Nike,409,435,524,495
charlotte_1712619437860115110_20180211.jpg,640,640,Nike,247,174,322,233
charlotte_1716005871472194247_20180216.jpg,1080,1080,Nike,813,954,976,1023
charlotte_1719716756265970863_20180221.jpg,750,496,Nike,74,254,139,341
charlotte_1719747208164588012_20180221.jpg,1080,1080,Nike,706,457,849,540
charlotte_1726495784546614500_20180302.jpg,1080,1080,Nike,106,266,320,440
charlotte_1726608179311098702_20180303.jpg,1080,1080,Nike,174,69,359,159
charlotte_1726651558807887080_20180303.jpg,1080,1349,Nike,201,716,339,807
charlotte_1728492692260033382_20180305.jpg,1080,1350,Nike,606,241,798,416
charlotte_1729328361664462634_20180306.jpg,1080,1350,Nike,281,383,465,479
charlotte_1731457335707553093_20180309.jpg,1080,1080,Nike,129,364,378,508
charlotte_1735784198445677415_20180315.jpg,1080,1080,Nike,566,647,702,748
charlotte_1737287090917407533_20180317.jpg,1080,1080,Nike,659,646,763,747
charlotte_1737394130940060167_20180318.jpg,1080,1080,Nike,83,906,215,990
charlotte_1737499410201450156_20180318.jpg,1080,1096,Nike,480,354,660,465
charlotte_1739947660369347464_20180321.jpg,1080,1080,Nike,684,979,800,1057
charlotte_1740666364332810666_20180322.jpg,612,612,Nike,175,402,232,436
charlotte_1744318228837905501_20180327.jpg,1080,720,Nike,856,668,1017,719
charlotte_1745770827369764118_20180329.jpg,1080,985,Nike,568,103,629,150
charlotte_1752341513217931748_20180407.jpg,1080,1350,Nike,324,148,597,330
charlotte_1753084626221199866_20180408.jpg,1080,1350,Nike,160,689,322,801
charlotte_1753124277114562085_20180408.jpg,1080,1080,Nike,858,61,1018,129
charlotte_1756528345645124538_20180413.jpg,1080,1080,Nike,786,911,911,966
charlotte_1759619320319399703_20180417.jpg,640,640,Nike,194,354,254,391
charlotte_1760428492794738014_20180418.jpg,640,426,Nike,288,155,371,249
charlotte_1763884426015552850_20180423.jpg,1080,1080,Nike,276,672,411,726
charlotte_1765262864254757478_20180425.jpg,1080,1080,Nike,761,525,910,586
charlotte_1769442061033371026_20180501.jpg,750,525,Nike,560,239,665,323
charlotte_1769825246548708290_20180501.jpg,750,750,Nike,140,317,205,382
charlotte_1770370829911971079_20180502.jpg,1080,1080,Nike,858,61,1027,133
charlotte_1773392973321720630_20180506.jpg,1080,1298,Nike,429,173,600,253
charlotte_1773550852922246486_20180506.jpg,1080,1351,Nike,463,335,652,438
charlotte_1778423605795221345_20180513.jpg,1080,1080,Nike,389,777,494,855
charlotte_1778843426683539192_20180514.jpg,1080,1350,Nike,618,888,730,989
charlotte_1780623670278656552_20180516.jpg,1080,1350,Nike,425,384,563,455
charlotte_1782169685916358823_20180518.jpg,1080,1080,Nike,967,511,1038,606
charlotte_1782803049669141811_20180519.jpg,1080,1080,Nike,332,266,465,330
charlotte_1782933021167688885_20180519.jpg,1080,731,Nike,538,535,833,640
charlotte_1783001611199833237_20180519.jpg,1080,1080,Nike,336,535,664,644
charlotte_1785655087369433488_20180523.jpg,1080,1080,Nike,427,7,616,82
charlotte_1787771013023453653_20180526.jpg,1080,810,Nike,351,192,626,292
charlotte_1788060245711250470_20180526.jpg,1080,1350,Nike,245,813,377,905
charlotte_1789853346597770240_20180529.jpg,1080,931,Nike,507,386,641,443
charlotte_1792000750446747382_20180601.jpg,1080,833,Nike,407,311,498,351
charlotte_1794642101653242688_20180605.jpg,1080,1348,Nike,570,710,671,778
charlotte_1794991083877560094_20180605.jpg,1080,1080,Nike,35,955,109,1042
charlotte_1801763736253775976_20180614.jpg,1080,1080,Nike,605,691,699,797
charlotte_1801828493445718507_20180614.jpg,1080,1350,Nike,501,91,681,209
charlotte_1802009336659464172_20180615.jpg,750,470,Nike,307,311,388,360
charlotte_1805938906350576469_20180620.jpg,1080,1080,Nike,326,930,461,1019
charlotte_1807424411528204349_20180622.jpg,1080,1080,Nike,482,479,558,537
charlotte_1808373093603641813_20180623.jpg,1080,1080,Nike,379,479,550,557
charlotte_1810361058481993112_20180626.jpg,750,937,Nike,506,694,718,872
charlotte_1811210740395116423_20180627.jpg,1080,1080,Nike,457,488,722,672
charlotte_1816094890415525577_20180704.jpg,1080,1080,Nike,857,48,1023,122
charlotte_1816707958157279921_20180705.jpg,1080,1080,Nike,560,926,649,1007
charlotte_1817078531885181782_20180705.jpg,1080,1350,Nike,324,459,468,539
charlotte_1818694382568690586_20180708.jpg,1080,810,Nike,856,609,939,681
charlotte_1819165690412457933_20180708.jpg,640,640,Nike,251,365,425,416
charlotte_1822069698951618326_20180712.jpg,640,448,Nike,180,282,236,310
charlotte_1822813226426023815_20180713.jpg,1080,1080,Nike,96,938,199,1018
charlotte_1823345147916642462_20180714.jpg,1080,1080,Nike,845,78,993,139
charlotte_1824045491852456633_20180715.jpg,1080,1080,Nike,762,855,898,955
charlotte_1824333287670275271_20180715.jpg,1080,1154,Nike,274,251,392,329
charlotte_1825216449958973688_20180717.jpg,1080,1080,Nike,286,622,377,684
charlotte_1826161344334698037_20180718.jpg,1080,1076,Nike,977,792,1079,847
charlotte_1829379269567132527_20180722.jpg,1080,1080,Nike,450,500,587,608
charlotte_1832683720123616866_20180727.jpg,1080,1080,Nike,858,53,1014,120
charlotte_1835339455387262576_20180731.jpg,1080,1349,Nike,60,929,159,1017
charlotte_1835814898190656972_20180731.jpg,1080,1350,Nike,343,191,592,317
charlotte_1837179184728818853_20180802.jpg,1080,1080,Nike,517,697,658,767
charlotte_1851683745065679138_20180822.jpg,1080,1350,Nike,186,367,390,488
charlotte_1852271317229204378_20180823.jpg,750,750,Nike,596,586,693,627
charlotte_1853189648279182542_20180824.jpg,1080,1080,Nike,840,910,932,971
charlotte_1853908999457895543_20180825.jpg,1080,1350,Nike,598,712,733,789
charlotte_1904917003087348027_20181104.jpg,1080,1350,Nike,819,809,976,909
charlotte_1906145821943328190_20181105.jpg,1080,720,Nike,263,565,464,632
charlotte_1913629410498823277_20181116.jpg,1080,1080,Nike,949,790,1080,879
charlotte_1914704049846145596_20181117.jpg,1080,1080,Nike,748,707,878,772
charlotte_1915805086639295481_20181119.jpg,750,562,Nike,193,312,242,343
charlotte_1916049309804476423_20181119.jpg,1080,1069,Nike,1015,622,1071,676
charlotte_1922595545295885079_20181128.jpg,750,750,Nike,210,666,335,712
charlotte_1926931941383225525_20181204.jpg,1080,1350,Nike,257,164,433,224
charlotte_1927045431868836781_20181204.jpg,1080,1350,Nike,779,1122,875,1299
charlotte_1929196773295206584_20181207.jpg,1080,810,Nike,377,252,522,312
charlotte_1930052290195481086_20181208.jpg,1080,1080,Nike,598,863,747,979
charlotte_1934180664955799445_20181214.jpg,1080,1349,Nike,433,340,614,447
charlotte_1937195884609813350_20181218.jpg,1080,1080,Nike,574,789,737,867
charlotte_1938101563189185812_20181219.jpg,750,411,Nike,342,17,389,38
charlotte_1940881519946230128_20181223.jpg,1080,1080,Nike,374,376,468,450
charlotte_1941213189586555615_20181224.jpg,750,430,Nike,190,36,249,93
charlotte_1944014300188704892_20181228.jpg,1080,810,Nike,382,605,512,682
chicago_1003138671824411566_20150608.jpg,640,640,Nike,297,567,365,601
chicago_1057985214488459827_20150823.jpg,640,640,Nike,496,301,554,346
chicago_1064463472471624526_20150901.jpg,640,640,Nike,509,32,606,75
chicago_1080178394307206074_20150923.jpg,1080,1080,Nike,208,665,330,724
chicago_1080533063479977890_20150923.jpg,612,612,Nike,484,30,580,70
chicago_1085908141222354869_20151001.jpg,1080,886,Nike,384,277,562,347
chicago_1090032432288913901_20151006.jpg,640,640,Nike,55,497,174,567
chicago_1092034067797264161_20151009.jpg,640,480,Nike,435,349,501,375
chicago_1092315714355141357_20151009.jpg,1080,1080,Nike,412,419,624,505
chicago_1092989381291187663_20151010.jpg,1080,1080,Nike,471,634,641,710
chicago_1093052152447621281_20151011.jpg,640,640,Nike,283,451,395,534
chicago_1093451588616006750_20151011.jpg,1080,1080,Nike,567,711,620,763
chicago_1093518311993535215_20151011.jpg,1080,1080,Nike,926,99,1078,209
chicago_1093621720726871585_20151011.jpg,1080,1080,Nike,987,948,1080,1021
chicago_1093813313045521396_20151012.jpg,1080,1080,Nike,596,987,650,1043
chicago_1095321103213218913_20151014.jpg,1080,1080,Nike,437,369,618,442
chicago_1096047847609784290_20151015.jpg,1080,1080,Nike,738,37,925,112
chicago_1106790624114197206_20151029.jpg,640,640,Nike,344,560,402,594
chicago_1107439882654986887_20151030.jpg,1080,1080,Nike,947,951,1033,1015
chicago_1126921775800656734_20151126.jpg,1080,1080,Nike,503,184,655,238
chicago_1135629679277180183_20151208.jpg,1080,1020,Nike,67,156,201,211
chicago_1137278888602142732_20151211.jpg,1080,780,Nike,791,486,954,546
chicago_1140595628449190386_20151215.jpg,480,250,Nike,49,139,98,159
chicago_1143924348506715079_20151220.jpg,1080,1080,Nike,482,659,555,715
chicago_1157294311041610277_20160107.jpg,640,640,Nike,507,32,605,73
chicago_1174177655490273600_20160130.jpg,1080,1080,Nike,763,51,912,103
chicago_1176580361874790825_20160203.jpg,1080,1080,Nike,690,3,900,80
chicago_1180439333088535417_20160208.jpg,640,640,Nike,510,32,606,72
chicago_1181421211164327623_20160209.jpg,1080,718,Nike,759,421,974,482
chicago_1185757113291860299_20160215.jpg,1080,1080,Nike,794,893,951,973
chicago_1190610366803215402_20160222.jpg,640,640,Nike,102,339,148,368
chicago_1191652741675001960_20160224.jpg,1080,1080,Nike,127,168,323,245
chicago_1192118767897688518_20160224.jpg,1080,1080,Nike,267,865,790,1052
chicago_1196098826592165566_20160301.jpg,1080,1080,Nike,301,475,407,557
chicago_1199756739917246614_20160306.jpg,1080,1080,Nike,588,763,901,959
chicago_1201157534483622281_20160308.jpg,612,612,Nike,484,30,581,70
chicago_1201914005178114469_20160309.jpg,1080,664,Nike,681,565,747,600
chicago_1203670103336788027_20160311.jpg,612,612,Nike,485,31,581,70
chicago_1205751143118969161_20160314.jpg,1080,1349,Nike,133,1088,304,1170
chicago_1211030395754510394_20160321.jpg,1080,1349,Nike,329,1074,508,1163
chicago_1213272814682729716_20160324.jpg,1080,810,Nike,477,701,560,742
chicago_1214754700088638306_20160326.jpg,1080,1080,Nike,259,879,366,954
chicago_1218938392797643004_20160401.jpg,1080,1080,Nike,700,220,841,276
chicago_1219080746299829645_20160401.jpg,1080,1080,Nike,54,806,199,891
chicago_1219638752419416578_20160402.jpg,1080,1349,Nike,462,13,617,103
chicago_1220038751488639797_20160403.jpg,1080,1080,Nike,278,607,365,672
chicago_1221418259886814755_20160405.jpg,1080,828,Nike,360,394,475,439
chicago_1222852613888819574_20160407.jpg,750,750,Nike,334,403,594,516
chicago_1223117694179079638_20160407.jpg,1080,860,Nike,214,383,315,439
chicago_1235790623258907749_20160424.jpg,1080,1080,Nike,663,686,934,829
chicago_1237504344211577295_20160427.jpg,1080,1349,Nike,428,95,582,168
chicago_1238588905107658127_20160428.jpg,1080,1349,Nike,458,120,693,188
chicago_1242066458462711294_20160503.jpg,1080,1349,Nike,620,695,699,789
chicago_1246121943149743388_20160509.jpg,1080,1080,Nike,785,847,873,940
chicago_1249554035022619027_20160513.jpg,1080,1080,Nike,660,832,832,888
chicago_1250375462278936188_20160515.jpg,1080,1080,Nike,287,540,416,597
chicago_1252894229605609918_20160518.jpg,1080,1080,Nike,218,930,362,1036
chicago_1253664793504599956_20160519.jpg,612,612,Nike,485,30,580,71
chicago_1259049863372192028_20160527.jpg,1080,1080,Nike,793,77,948,141
chicago_1260358965113024166_20160528.jpg,640,640,Nike,507,30,608,75
chicago_1262385596169658224_20160531.jpg,750,750,Nike,290,654,385,711
chicago_1262608461258071567_20160531.jpg,1080,608,Nike,418,400,500,449
chicago_1265657317149084360_20160605.jpg,1080,772,Nike,433,270,516,329
chicago_1267729228550648539_20160608.jpg,1080,1080,Nike,630,536,770,608
chicago_1268185761048677452_20160608.jpg,612,612,Nike,484,29,580,70
chicago_1268999692025185616_20160609.jpg,1080,1080,Nike,599,442,794,523
chicago_1269178394246096342_20160610.jpg,1080,1080,Nike,624,87,737,165
chicago_1275394020551111435_20160618.jpg,640,640,Nike,509,34,605,71
chicago_1279454273252352662_20160624.jpg,640,640,Nike,189,316,230,362
chicago_1280262612973798961_20160625.jpg,1080,1350,Nike,50,1091,258,1172
chicago_1283971264000327560_20160630.jpg,1080,1080,Nike,508,431,601,517
chicago_1285914114359516638_20160703.jpg,1080,1080,Nike,825,604,957,687
chicago_1287179825190982336_20160704.jpg,612,612,Nike,486,31,581,72
chicago_1287865945066727118_20160705.jpg,1080,1080,Nike,502,913,557,995
chicago_1290851005982295731_20160709.jpg,1080,944,Nike,115,836,203,904
chicago_1292760566377306878_20160712.jpg,612,612,Nike,485,30,581,71
chicago_1294903403457954221_20160715.jpg,1080,722,Nike,604,559,714,620
chicago_1294964912807972381_20160715.jpg,612,612,Nike,484,27,580,71
chicago_1297373321138149016_20160718.jpg,1080,933,Nike,579,544,778,633
chicago_1298514793464692358_20160720.jpg,612,612,Nike,485,28,582,73
chicago_1303191058368687665_20160726.jpg,1080,810,Nike,461,583,544,630
chicago_1303320065177701825_20160727.jpg,1080,822,Nike,424,374,507,433
chicago_1304359362051105186_20160728.jpg,1080,1080,Nike,329,23,757,191
chicago_1310980098807901334_20160806.jpg,640,640,Nike,509,32,606,73
chicago_1312685761032447072_20160809.jpg,1080,1080,Nike,854,53,1020,128
chicago_1314035343682602833_20160810.jpg,1080,1080,Nike,813,125,953,181
chicago_1316269415415443388_20160813.jpg,1080,824,Nike,997,375,1074,433
chicago_1318133690010662674_20160816.jpg,612,612,Nike,487,31,578,69
chicago_1318213653509490667_20160816.jpg,1080,1080,Nike,440,764,823,900
chicago_1326277531120685405_20160827.jpg,1080,1080,Nike,92,34,172,82
chicago_1329695028754265220_20160901.jpg,1080,809,Nike,264,639,507,750
chicago_1330430536350954054_20160902.jpg,1080,1080,Nike,460,706,604,772
chicago_1332753260846626271_20160905.jpg,1080,1080,Nike,857,61,1022,129
chicago_1336877422721046005_20160911.jpg,750,937,Nike,375,432,654,543
chicago_1336999228698781855_20160911.jpg,1080,1080,Nike,859,63,1018,132
chicago_1337179853497232651_20160911.jpg,640,449,Nike,172,255,221,279
chicago_1337199907538998996_20160911.jpg,750,750,Nike,582,34,700,86
chicago_1340920658234607069_20160916.jpg,750,750,Nike,594,36,708,88
chicago_1343124114500237050_20160920.jpg,640,640,Nike,484,36,603,85
chicago_1346087962144651301_20160924.jpg,1080,810,Nike,166,538,321,597
chicago_1347885841687393055_20160926.jpg,1080,1080,Nike,742,742,808,815
chicago_1349325147361775973_20160928.jpg,1080,1080,Nike,880,58,1023,117
chicago_1353557037762274240_20161004.jpg,1080,1080,Nike,607,686,719,742
chicago_1354655500839262154_20161005.jpg,750,750,Nike,290,273,398,313
chicago_1356003037994653869_20161007.jpg,1080,1349,Nike,505,783,830,893
chicago_1356160578527206633_20161008.jpg,1080,1080,Nike,418,745,713,848
chicago_1356175590327513306_20161008.jpg,1080,810,Nike,467,578,707,663
chicago_1356179420717823730_20161008.jpg,1080,1080,Nike,174,674,371,747
chicago_1356242152782302095_20161008.jpg,1080,875,Nike,447,569,691,660
chicago_1356460540754724894_20161008.jpg,1080,1080,Nike,326,653,572,750
chicago_1356602681607018693_20161008.jpg,1080,1080,Nike,581,568,788,676
chicago_1356682717551144303_20161008.jpg,1080,1080,Nike,109,684,421,856
chicago_1356719860361458218_20161008.jpg,1080,1080,Nike,285,904,607,1037
chicago_1358047802164685585_20161010.jpg,750,750,Nike,593,37,713,90
chicago_1358298197080904096_20161010.jpg,1080,1080,Nike,589,974,725,1044
chicago_1360063318882400973_20161013.jpg,1080,1080,Nike,153,974,307,1038
chicago_1360561689271294018_20161014.jpg,1080,834,Nike,151,507,310,591
chicago_1365594681602197050_20161021.jpg,1080,1080,Nike,424,360,799,513
chicago_1375589137726202286_20161103.jpg,1080,1080,Nike,544,417,686,485
chicago_1377269367327073023_20161106.jpg,1080,1180,Nike,471,155,587,264
chicago_1377875169049178265_20161106.jpg,1080,1080,Nike,466,991,652,1055
chicago_1378249104354029350_20161107.jpg,1080,1080,Nike,975,693,1075,779
chicago_1379370832379394887_20161109.jpg,1080,1349,Nike,692,45,867,131
chicago_1380525993311932517_20161110.jpg,1080,1350,Nike,278,329,447,405
chicago_1382961041353147944_20161114.jpg,640,640,Nike,181,446,257,494
chicago_1385454486134671615_20161117.jpg,480,600,Nike,134,1,328,113
chicago_1385803277299557629_20161117.jpg,640,640,Nike,86,418,126,447
chicago_1389354907878134155_20161122.jpg,1080,1080,Nike,570,751,679,824
chicago_1389619366118777885_20161123.jpg,1080,1326,Nike,0,1187,132,1293
chicago_1393498909489243474_20161128.jpg,1080,1080,Nike,862,54,1023,120
chicago_1398828807212959310_20161205.jpg,1080,718,Nike,482,384,670,452
chicago_1406019220428531074_20161215.jpg,1080,1080,Nike,723,769,799,820
chicago_1406673148124745779_20161216.jpg,640,640,Nike,482,37,598,88
chicago_1409102769994190496_20161220.jpg,640,640,Nike,469,20,586,67
chicago_1419889579879772523_20170103.jpg,750,937,Nike,282,241,374,307
chicago_1428439138792826888_20170115.jpg,1080,1349,Nike,354,729,524,832
chicago_1438759617228013353_20170129.jpg,1080,810,Nike,368,218,456,258
chicago_1440225753363149813_20170201.jpg,1080,1080,Nike,167,332,311,414
chicago_1445074200511162756_20170207.jpg,640,640,Nike,301,319,348,385
chicago_1449529753186654503_20170213.jpg,1080,720,Nike,708,363,785,412
chicago_1459613525252432672_20170227.jpg,1080,1349,Nike,125,519,583,673
chicago_1463174962054515771_20170304.jpg,1080,1080,Nike,858,60,1024,132
chicago_1463921111909988897_20170305.jpg,750,750,Nike,455,521,547,556
chicago_1469101030465598931_20170312.jpg,1080,1349,Nike,355,924,441,998
chicago_1473750255841172060_20170319.jpg,1080,778,Nike,366,400,577,471
chicago_1475580720957433118_20170321.jpg,1080,607,Nike,507,268,581,306
